gene	tpm
DDX10	6.65745
DDX11	3.9284
DDX17	94.5781
DDX18	27.60825
DDX19A	4.7557
DDX19B	9.61545
DDX20	10.07725
DDX21	42.4755
DDX23	62.62955
DDX24	51.91085
DDX25	1.06575
DDX27	17.0191
DDX28	24.5137
DDX31	5.70745
DDX39A	45.3989
DDX39B	11.80865
DDX3X	61.10565
DDX3Y	0.1675
DDX4	0.0089
DDX41	53.9851
DDX42	27.854149999999997
DDX43	0.1987999999999999
DDX46	11.93365
DDX47	0.3738
DDX49	41.186499999999995
DDX5	170.9994
DDX50	31.6473
DDX51	8.7485
DDX52	7.8498
DDX53	0.0624
DDX54	25.42125
DDX55	7.5389
DDX56	57.8188
DDX58	12.8432
DDX59	13.430500000000002
DDX6	32.82785
DDX60	12.658
DDX60L	5.009550000000001
DEAF1	32.83875
DECR1	51.9143
DECR2	7.144900000000001
DEDD	19.05635
DEDD2	20.7478
DEF6	32.9774
DEF8	26.2642
DEFA1	0.0
DEFA1B	0.0
DEFA3	0.1763
DEFA4	0.17435
DEFA5	0.0
DEFA6	0.0
DEFB1	0.1413
DEFB103A	0.0
DEFB103B	0.0
DEFB104A	0.0
DEFB104B	0.0
DEFB105A	0.0
DEFB105B	0.0
DEFB106A	0.0
DEFB106B	0.0
DEFB107A	0.0
DEFB107B	0.0
DEFB108B	0.02835
DEFB110	0.0
DEFB112	0.01875
DEFB113	0.0
DEFB114	0.0
DEFB115	0.0
DEFB116	0.0
DEFB118	0.0
DEFB119	0.0435
DEFB121	0.0
DEFB123	0.0
DEFB124	0.0
DEFB125	0.0
DEFB126	0.0
DEFB127	0.0
DEFB128	0.0
DEFB129	0.0
DEFB130A	0.0
DEFB130B	0.0
DEFB131A	0.0
DEFB131B	0.7807000000000001
DEFB132	0.00885
DEFB133	0.0
DEFB134	0.0
DEFB135	0.0807
DEFB136	0.0
DEFB4A	0.0
DEFB4B	0.0
DEGS1	173.0345
DEGS2	0.6756500000000001
DEK	33.51335
DELE1	37.7359
DENND10	7.25455
DENND11	40.62375
DENND1A	6.0878499999999995
DENND1B	4.3936
DENND1C	5.4626
DENND2A	68.35415
DENND2B	7.46665
DENND2C	1.97155
DENND2D	4.9493
DENND3	23.3068
DENND4A	9.24795
DENND4B	16.4257
DENND4C	14.18565
DENND5A	67.61785
DENND5B	5.7363
DENND6A	15.7788
DENND6B	4.60645
DENR	56.953050000000005
DEPDC1	1.72915
DEPDC1B	3.03635
DEPDC4	2.2149
DEPDC5	1.4422
DEPDC7	1.6336
DEPP1	76.88175
DEPTOR	13.5823
DERA	42.87645
DERL1	24.30355
DERL2	18.24715
DERL3	0.3562499999999999
DERPC	0.0
DES	1.53075
DESI1	40.31525
DESI2	29.1199
DET1	0.2905999999999999
DEUP1	0.0134
DEXI	3.85375
DFFA	26.40315
DFFB	4.2614
DGAT1	20.46065
DGAT2	3.093
DGAT2L6	0.0331
DGCR2	63.46255
DGCR6	0.7921
DGCR6L	108.3862
DGCR8	8.79665
DGKA	5.4617
DGKB	6.38195
DGKD	8.8397
DGKE	1.38515
DGKG	11.998550000000002
DGKH	1.39515
DGKI	0.83875
DGKK	0.09905
DGKQ	8.407399999999999
DGKZ	19.40275
DGLUCY	22.07295
DGUOK	57.5727
DHCR24	6.1781999999999995
DHCR7	32.234449999999995
DHDDS	20.33565
DHDH	0.81525
DHFR	19.41075
DHFR2	7.613300000000001
DHH	0.66535
DHODH	7.7307
DHPS	0.7749
DHRS1	17.92125
DHRS11	4.34765
DHRS12	1.94395
DHRS13	3.8169
DHRS2	0.1852
DHRS3	48.129999999999995
DHRS4	15.7499
DHRS4L2	20.97325
DHRS7	71.27105
DHRS7B	11.59605
DHRS7C	0.1339499999999999
DHRS9	3.6316
DHRSX	10.2703
DHTKD1	13.24795
DHX15	38.2137
DHX16	25.83715
DHX29	22.28805
DHX30	35.8029
DHX32	20.7664
DHX33	11.4187
DHX34	8.4718
DHX35	8.542950000000001
DHX36	16.28525
DHX37	10.73125
DHX38	24.06325
DHX40	35.3189
DHX57	9.30795
DHX58	15.48425
DHX8	14.60215
DHX9	82.34445
DIABLO	0.7775000000000001
DIAPH1	22.73305
DIAPH2	5.9035
DIAPH3	1.1976
DICER1	12.858899999999998
DIDO1	10.9321
DIMT1	6.7685
DIO1	0.6844
DIO2	32.29195
DIO3	0.1423
DIP2A	6.5103
DIP2B	16.3168
DIP2C	6.681699999999999
DIPK1A	21.553
DIPK1B	3.95415
DIPK1C	16.65945
DIPK2A	16.56305
DIPK2B	17.25625
DIRAS1	15.989350000000002
DIRAS2	7.149749999999999
DIRAS3	69.6078
DIS3	8.22315
DIS3L	19.77675
DIS3L2	4.88865
DISC1	6.3495
DISP1	6.8826
DISP2	0.8289
DISP3	1.6334
DIXDC1	6.2355
DKC1	34.11835
DKK1	20.6942
DKK2	3.09375
DKK3	90.5194
DKK4	0.03805
DKKL1	0.3342
DLAT	29.673249999999996
DLC1	23.6395
DLD	54.6546
DLEC1	0.60535
DLEU7	1.49195
DLG1	8.88965
DLG2	2.71695
DLG3	8.4312
DLG4	14.5974
DLG5	8.0601
DLGAP1	8.193200000000001
DLGAP2	0.16275
DLGAP3	1.34735
DLGAP4	16.2329
DLGAP5	5.5727
DLK1	0.15375
DLK2	0.8718
DLL1	4.090949999999999
DLL3	1.90685
DLL4	14.3785
DLST	54.69565
DLX1	2.29355
DLX2	0.17465
DLX3	0.02085
DLX4	0.13885
DLX5	1.84985
DLX6	0.2265
DMAC1	50.68795
DMAC2	19.9971
DMAC2L	10.77095
DMAP1	12.7687
DMBT1	0.1929
DMBX1	0.1987
DMC1	0.63305
DMD	3.4158999999999997
DMGDH	3.249
DMKN	0.2375499999999999
DMP1	0.91585
DMPK	12.3782
DMRT1	0.0105
DMRT2	0.08505
DMRT3	0.2961
DMRTA1	0.5582
DMRTA2	12.364
DMRTB1	0.0
DMRTC1	0.0
DMRTC1B	0.00985
DMRTC2	0.0
DMTF1	13.4312
DMTN	17.923849999999998
DMWD	15.0923
DMXL1	10.8856
DMXL2	9.47615
DNA2	2.07825
DNAAF1	0.3712
DNAAF2	13.37125
DNAAF3	0.51915
DNAAF4	0.70365
DNAAF5	16.5673
DNAAF6	0.0
DNAH1	2.0182
DNAH10	0.3916
DNAH11	1.27355
DNAH12	0.12285
DNAH14	0.20345
DNAH17	0.42015
DNAH2	0.03735
DNAH3	0.0215
DNAH5	0.50095
DNAH6	0.11725
DNAH7	0.33115
DNAH8	0.0234
DNAH9	3.8374
DNAI1	0.1623
DNAI2	0.03575
DNAI3	0.64535
DNAI4	3.4448
DNAJA1	169.35385
DNAJA2	60.35665
DNAJA3	25.320549999999997
DNAJA4	8.68455
DNAJB1	123.2771
DNAJB11	16.54595
DNAJB12	21.76925
DNAJB13	0.0533
DNAJB14	9.12485
DNAJB2	42.6571
DNAJB4	15.70295
DNAJB5	9.1179
DNAJB6	22.7614
DNAJB7	0.09595
DNAJB8	0.01035
DNAJB9	74.5265
DNAJC1	24.0519
DNAJC10	15.8614
DNAJC11	13.69715
DNAJC12	6.6216
DNAJC13	18.9464
DNAJC14	10.69985
DNAJC15	14.17895
DNAJC16	10.0055
DNAJC17	5.8056
DNAJC18	15.08745
DNAJC19	24.1671
DNAJC2	8.70165
DNAJC21	8.822949999999999
DNAJC22	4.3334
DNAJC24	5.85885
DNAJC25	6.1796
DNAJC25-GNG10	0.0
DNAJC27	3.55855
DNAJC28	1.9606
DNAJC3	39.6051
DNAJC30	20.04215
DNAJC4	21.676599999999997
DNAJC5	63.0774
DNAJC5B	0.44535
DNAJC5G	0.0646
DNAJC6	20.4341
DNAJC7	10.19975
DNAJC8	109.02155
DNAJC9	6.2623
DNAL1	10.01185
DNAL4	25.001
DNALI1	21.87495
DNASE1	1.02485
DNASE1L1	6.91125
DNASE1L2	0.54535
DNASE1L3	0.1024
DNASE2	99.94585
DNASE2B	0.5489
DND1	0.0
DNER	34.7595
DNHD1	1.04765
DNLZ	0.2186
DNM1	8.1274
DNM1L	28.005249999999997
DNM2	29.707
DNM3	2.1548
DNMBP	7.9932
DNMT1	10.33655
DNMT3A	6.99245
DNMT3B	1.13625
DNMT3L	0.0
DNPEP	24.4934
DNPH1	87.7964
DNTT	0.0
DNTTIP1	46.89265
DNTTIP2	23.9362
DOC2A	1.3599
DOC2B	2.6122
DOCK1	18.8836
DOCK10	15.52145
DOCK11	16.0428
DOCK2	20.370849999999997
DOCK3	3.40415
DOCK4	43.032
DOCK5	3.2345
DOCK6	6.17465
DOCK7	10.2546
DOCK8	19.17535
DOCK9	10.02795
DOHH	11.98165
DOK1	29.66765
DOK2	6.3599499999999995
DOK3	13.8873
DOK4	7.24825
DOK5	26.06995
DOK6	0.9179
DOK7	0.38245
DOLK	33.56505
DOLPP1	16.4892
DONSON	7.31725
DOP1A	7.388
DOP1B	9.75675
DOT1L	3.97875
DPAGT1	18.4983
DPCD	28.48805
DPEP1	27.0445
DPEP2	4.3677
DPEP2NB	0.0
DPEP3	0.47495
DPF1	4.45895
DPF2	15.5247
DPF3	14.78555
DPH1	5.6897
DPH2	20.83515
DPH3	36.90555
DPH5	23.780299999999997
DPH6	2.6212
DPH7	8.00395
DPM1	58.342
DPM2	34.73155
DPM3	118.10495
DPP10	0.5508
DPP3	22.7479
DPP4	10.4929
DPP6	12.27835
DPP7	120.22635
DPP8	15.657
DPP9	13.35265
DPPA2	0.0
DPPA3	0.0
DPPA4	0.2085
DPPA5	0.0
DPRX	0.05265
DPT	0.18715
DPY19L1	72.53620000000001
DPY19L2	1.10655
DPY19L3	22.8738
DPY19L4	16.9156
DPY30	41.95225
DPYD	51.93285
DPYS	0.29855
DPYSL2	248.97535
DPYSL3	149.49885
DPYSL4	5.4479500000000005
DPYSL5	15.12635
DQX1	0.0853
DR1	16.774900000000002
DRAM1	16.53185
DRAM2	35.28185
DRAP1	192.9353
DRAXIN	7.5825
DRC1	0.38045
DRC3	1.48385
DRC7	0.3541999999999999
DRD1	0.26025
DRD2	0.5235
DRD3	0.06085
DRD4	0.33805
DRD5	0.1751
DRG1	69.65075
DRG2	8.46705
DRGX	0.07985
DRICH1	0.29615
DROSHA	14.25545
DRP2	3.5642
DSC1	0.0301
DSC2	3.9968
DSC3	0.0
DSCAM	3.97295
DSCAML1	0.3401
DSCC1	9.49085
DSE	13.253150000000002
DSEL	20.30795
DSG1	0.0
DSG2	0.4186499999999999
DSG3	0.0
DSG4	0.0
DSN1	15.01905
DSP	2.62015
DSPP	0.38365
DST	31.8692
DSTN	175.58835
DSTYK	11.229
DTD1	7.4999
DTD2	6.729850000000001
DTHD1	1.5527
DTL	7.4582
DTNA	64.14085
DTNB	7.66265
DTNBP1	18.817
DTWD1	2.88955
DTWD2	4.83455
DTX1	6.790699999999999
DTX2	6.904399999999999
DTX3	37.15365
DTX3L	34.90105
DTX4	4.59535
DTYMK	50.412000000000006
DUOX1	0.98575
DUOX2	0.04425
DUOXA1	0.3122
DUOXA2	0.098
DUS1L	20.74155
DUS2	8.0712
DUS3L	12.49005
DUS4L	2.12665
DUS4L-BCAP29	3.8643
DUSP1	1116.7263
DUSP10	12.28385
DUSP11	15.41205
DUSP12	34.9792
DUSP13	0.0741
DUSP14	31.027050000000003
DUSP15	3.34235
DUSP16	13.0436
DUSP18	2.9152
DUSP19	1.9749
DUSP2	4.09515
DUSP21	0.0
DUSP22	20.3149
DUSP23	84.5505
DUSP26	14.01085
DUSP28	3.88145
DUSP29	0.0
DUSP3	47.6946
DUSP4	17.34025
DUSP5	52.99735
DUSP6	158.58795
DUSP7	7.6429
DUSP8	3.61025
DUSP9	0.5398499999999999
DUT	33.796350000000004
DUX4	0.0
DUXA	0.0
DUXB	0.35175
DVL1	33.09625
DVL2	16.0276
DVL3	31.2063
DXO	12.8357
DYDC1	0.0
DYDC2	0.29655
DYM	8.68835
DYNAP	0.0
DYNC1H1	26.77355
DYNC1I1	3.9149
DYNC1I2	51.553650000000005
DYNC1LI1	16.57815
DYNC1LI2	36.428799999999995
DYNC2H1	3.7509
DYNC2I1	8.480599999999999
DYNC2I2	25.36125
DYNC2LI1	10.10565
DYNLL1	244.005
DYNLL2	57.32265
DYNLRB1	8.46755
DYNLRB2	1.19855
DYNLT1	90.97365
DYNLT3	59.1865
DYRK1A	6.41985
DYRK1B	10.17325
DYRK2	4.31815
DYRK3	4.2835
DYRK4	8.0166
DYSF	7.115550000000001
DYTN	0.01225
DZANK1	1.8606
DZIP1	7.0161
DZIP1L	3.3574
DZIP3	9.4733
E2F1	20.2546
E2F2	2.2815
E2F3	11.88775
E2F4	46.63315
E2F5	5.92
E2F6	12.5684
E2F7	2.0401
E2F8	1.6024500000000002
E4F1	9.70315
EAF1	34.1853
EAF2	10.5869
EAPP	51.3494
EARS2	16.2976
EBAG9	19.20755
EBF1	6.1262
EBF2	0.83415
EBF3	0.0722
EBF4	11.50915
EBI3	22.16185
EBLN1	0.0
EBLN2	1.4
EBNA1BP2	46.29535
EBP	14.65475
EBPL	29.726149999999997
ECD	19.0607
ECE1	92.67
ECE2	0.1593
ECEL1	0.0597
ECH1	47.58015
ECHDC1	44.46925
ECHDC2	5.3353
ECHDC3	11.1979
ECHS1	202.0749
ECI1	31.6292
ECI2	21.23915
ECM1	40.018699999999995
ECM2	13.1637
ECPAS	22.4867
ECRG4	2.3803
ECSCR	9.1977
ECSIT	31.34725
ECT2	8.6735
ECT2L	0.2845499999999999
EDA	0.84245
EDA2R	9.52885
EDAR	0.0
EDARADD	0.125
EDC3	11.18295
EDC4	12.4614
EDDM13	0.96405
EDDM3A	0.32945
EDDM3B	0.0411
EDEM1	22.1203
EDEM2	95.88345
EDEM3	28.8707
EDF1	325.52155
EDIL3	8.911850000000001
EDN1	54.184650000000005
EDN2	0.10345
EDN3	17.87445
EDNRA	32.23925
EDNRB	37.38835
EDRF1	2.86175
EEA1	14.1309
EED	7.8422
EEF1A1	1638.18635
EEF1A2	42.84355
EEF1AKMT1	16.1388
EEF1AKMT2	2.07235
EEF1AKMT3	12.44575
EEF1AKMT4	3.5932
EEF1AKMT4-ECE2	0.0
EEF1AKNMT	32.186949999999996
EEF1B2	405.90645
EEF1D	12.860600000000002
EEF1E1	9.0255
EEF1E1-BLOC1S5	0.0
EEF1G	0.0
EEF2	792.7858
EEF2K	15.70205
EEF2KMT	7.5938
EEFSEC	18.8424
EEPD1	9.21
EFCAB1	0.1937499999999999
EFCAB10	0.2128999999999999
EFCAB11	3.1255499999999996
EFCAB12	0.1594499999999999
EFCAB13	0.6276999999999999
EFCAB14	25.7357
EFCAB2	3.8395
EFCAB3	0.02215
EFCAB5	0.09505
EFCAB6	0.92315
EFCAB7	4.324949999999999
EFCAB8	0.06085
EFCAB9	0.0268
EFCC1	1.5067000000000002
EFEMP1	333.4396
EFEMP2	94.90915
EFHB	1.1494
EFHC1	2.94545
EFHC2	1.63845
EFHD1	13.94365
EFHD2	109.2265
EFL1	15.8642
EFNA1	39.293800000000005
EFNA2	0.41085
EFNA3	2.40065
EFNA4	7.57745
EFNA5	2.26165
EFNB1	28.9136
EFNB2	14.14195
EFNB3	11.06305
EFR3A	35.31975
EFR3B	20.4007
EFS	30.48275
EFTUD2	37.52895
EGF	2.69205
EGFL6	0.95
EGFL7	46.008
EGFL8	0.28745
EGFLAM	3.85585
EGFR	14.79775
EGLN1	3.6517
EGLN2	1.36105
EGLN3	13.0725
EGR1	526.84475
EGR2	33.36885
EGR3	15.36075
EGR4	0.72285
EHBP1	32.1438
EHBP1L1	19.50795
EHD1	14.32805
EHD2	60.2151
EHD3	13.1198
EHD4	15.88435
EHF	0.0595
EHHADH	2.50775
EHMT1	3.2974
EHMT2	16.2979
EI24	76.32625
EID1	431.0858
EID2	28.660649999999997
EID2B	6.42295
EID3	5.18475
EIF1	493.63505
EIF1AD	16.917650000000002
EIF1AX	84.27199999999999
EIF1AY	0.1281
EIF1B	60.9712
EIF2A	31.7962
EIF2AK1	76.59855
EIF2AK2	23.8634
EIF2AK3	11.4149
EIF2AK4	17.6685
EIF2B1	44.3119
EIF2B2	16.6448
EIF2B3	26.276850000000003
EIF2B4	14.9529
EIF2B5	18.23885
EIF2D	18.035
EIF2S1	48.8529
EIF2S2	114.8785
EIF2S3	107.6194
EIF2S3B	4.23135
EIF3A	47.4555
EIF3B	53.7214
EIF3C	3.80305
EIF3CL	2.19225
EIF3D	117.43025
EIF3E	13.2937
EIF3F	22.32855
EIF3G	77.8667
EIF3H	58.32735
EIF3I	63.17295
EIF3J	65.01004999999999
EIF3K	156.4881
EIF3L	62.7353
EIF3M	30.988149999999997
EIF4A1	2.1426
EIF4A2	121.55795
EIF4A3	43.9115
EIF4B	100.06615
EIF4E	10.85035
EIF4E1B	0.14565
EIF4E2	20.23985
EIF4E3	3.5014
EIF4EBP1	110.96835000000002
EIF4EBP2	38.39095
EIF4EBP3	1.31675
EIF4ENIF1	9.9102
EIF4G1	111.0179
EIF4G2	281.98665
EIF4G3	31.21195
EIF4H	147.9806
EIF5	118.1194
EIF5A	227.95555
EIF5A2	3.8834
EIF5AL1	2.7154499999999997
EIF5B	29.36585
EIF6	85.41835
EIPR1	16.552300000000002
ELAC1	10.31225
ELAC2	26.64325
ELANE	0.4604499999999999
ELAPOR1	1.06885
ELAPOR2	2.57715
ELAVL1	25.668149999999997
ELAVL2	1.4783
ELAVL3	6.4595
ELAVL4	1.81505
ELF1	39.30175
ELF2	11.89915
ELF3	0.0726499999999999
ELF4	8.631
ELF5	0.766
ELFN1	1.497
ELFN2	0.3003
ELK1	35.2899
ELK3	49.8413
ELK4	10.13905
ELL	13.96285
ELL2	58.764050000000005
ELL3	0.01365
ELMO1	14.51785
ELMO2	19.82415
ELMO3	2.06615
ELMOD1	30.94375
ELMOD2	12.99835
ELMOD3	7.8533
ELN	15.66355
ELOA	29.3994
ELOA2	0.12265
ELOA3	0.0
ELOA3B	0.0
ELOA3C	0.0775
ELOA3D	0.0115
ELOB	435.6115
ELOC	43.72565
ELOF1	29.451500000000003
ELOVL1	95.82375
ELOVL2	94.30825
ELOVL3	0.1162
ELOVL4	16.94575
ELOVL5	135.5106
ELOVL6	15.0867
ELOVL7	5.968999999999999
ELP1	4.1185
ELP2	16.45425
ELP3	26.9758
ELP4	2.01395
ELP5	44.7463
ELP6	31.0548
ELSPBP1	0.38075
EMB	16.691200000000002
EMC1	34.192899999999995
EMC10	41.0664
EMC2	19.00405
EMC3	63.2011
EMC4	36.22765
EMC6	3.3495999999999997
EMC7	193.97275
EMC8	24.7453
EMC9	15.852050000000002
EMCN	28.65105
EMD	51.8295
EME1	1.0711
EME2	2.8766999999999996
EMG1	18.85505
EMID1	16.0497
EMILIN1	137.05165
EMILIN2	8.845600000000001
EMILIN3	1.86365
EML1	11.3053
EML2	3.5192
EML3	31.3593
EML4	19.219299999999997
EML5	0.25485
EML6	2.34145
EMP1	133.72435000000002
EMP2	8.7889
EMP3	153.8133
EMSY	3.5547999999999997
EMX1	0.3002
EMX2	12.41345
EN1	3.52445
EN2	1.46205
ENAH	14.3575
ENAM	0.0156
ENC1	20.8301
ENDOD1	85.2419
ENDOG	2.4441
ENDOU	0.8875
ENDOV	4.4151
ENG	135.5674
ENGASE	5.922000000000001
ENHO	16.4113
ENKD1	11.64835
ENKUR	7.171099999999999
ENO1	818.81765
ENO2	116.1919
ENO3	2.1248
ENO4	0.32745
ENOPH1	111.88935
ENOSF1	2.05905
ENOX1	4.89905
ENOX2	12.07835
ENPEP	12.0187
ENPP1	1.7075
ENPP2	6.8141
ENPP3	0.31375
ENPP4	14.23475
ENPP5	3.42425
ENPP6	16.2806
ENPP7	0.04185
ENSA	107.3987
ENTHD1	0.2601
ENTPD1	15.3231
ENTPD2	3.0925
ENTPD3	0.55515
ENTPD4	14.08045
ENTPD5	4.80255
ENTPD6	25.8552
ENTPD7	3.4847
ENTPD8	0.2801
ENTR1	25.33115
ENY2	22.38795
EOGT	11.14945
EOLA1	7.2704
EOLA2	23.30485
EOMES	0.3644
EP300	14.6915
EP400	5.44525
EPAS1	156.9735
EPB41	3.6607
EPB41L1	14.3883
EPB41L2	54.381249999999994
EPB41L3	15.8655
EPB41L4A	1.6322
EPB41L4B	0.5509
EPB41L5	9.94275
EPB42	0.05795
EPC1	4.35815
EPC2	14.674
EPCAM	0.2712
EPDR1	86.113
EPG5	6.40825
EPGN	0.01035
EPHA1	1.1458
EPHA10	0.41045
EPHA2	13.95635
EPHA3	3.45545
EPHA4	11.5074
EPHA5	4.4853000000000005
EPHA6	0.1616
EPHA7	0.8692500000000001
EPHA8	0.10165
EPHB1	4.10315
EPHB2	6.1697
EPHB3	3.45175
EPHB4	18.2936
EPHB6	8.24875
EPHX1	110.39175
EPHX2	8.5709
EPHX3	1.1509
EPHX4	6.8811
EPM2A	2.25105
EPM2AIP1	17.06865
EPN1	18.27395
EPN2	12.64175
EPN3	0.41855
EPO	0.0843
EPOP	1.64955
EPOR	5.9083
EPPIN	0.00545
EPPIN-WFDC6	0.0
EPPK1	0.12215
EPRS1	62.6945
EPS15	52.78735
EPS15L1	10.3378
EPS8	24.3002
EPS8L1	0.47355
EPS8L2	1.7634499999999995
EPS8L3	0.0643
EPSTI1	9.0954
EPX	0.1183
EPYC	0.02095
EQTN	0.1553
ERAL1	52.344750000000005
ERAP1	19.1108
ERAP2	21.84985
ERAS	0.05235
ERBB2	2.9779
ERBB3	0.7319
ERBB4	0.9904
ERBIN	56.3155
ERC1	9.28865
ERC2	3.7323
ERCC1	33.2501
ERCC2	12.05445
ERCC3	19.6956
ERCC4	4.99235
ERCC5	0.56775
ERCC6	2.52545
ERCC6L	1.48205
ERCC6L2	4.015
ERCC8	3.651
EREG	4.28665
ERF	43.7335
ERFE	1.6718
ERFL	0.20195
ERG	8.55195
ERG28	32.43005
ERGIC1	55.301649999999995
ERGIC2	20.129399999999997
ERGIC3	181.4421
ERH	222.1433
ERI1	22.67875
ERI2	4.2408
ERI3	89.445
ERICH1	4.6118
ERICH2	8.6824
ERICH3	0.3581499999999999
ERICH4	0.8231999999999999
ERICH5	0.06835
ERICH6	0.15325
ERICH6B	0.018
ERLEC1	110.0974
ERLIN1	26.49295
ERLIN2	32.7726
ERMAP	9.9854
ERMARD	12.02525
ERMN	8.63665
ERMP1	13.7625
ERN1	2.53045
ERN2	0.05345
ERO1A	20.1957
ERO1B	6.7658000000000005
ERP27	1.7107
ERP29	151.72115
ERP44	31.95255
ERRFI1	51.3817
ERV3-1	4.7999
ERVFRD-1	0.2406499999999999
ERVH48-1	0.336
ERVK3-1	2.08425
ERVMER34-1	1.07595
ERVV-1	0.0155
ERVV-2	0.0
ERVW-1	0.56015
ESAM	118.524
ESCO1	9.9004
ESCO2	1.6716
ESD	50.0729
ESF1	17.45945
ESM1	15.5938
ESPL1	1.69985
ESPN	0.03925
ESPNL	1.2561
ESR1	0.6131
ESR2	8.32095
ESRP1	0.03025
ESRP2	0.25415
ESRRA	33.11235
ESRRB	0.7718499999999999
ESRRG	4.085
ESS2	9.53855
ESX1	0.0
ESYT1	42.2824
ESYT2	43.3552
ESYT3	0.23515
ETAA1	6.0865
ETDA	0.058
ETDB	0.04875
ETDC	0.6294
ETF1	85.49765
ETFA	54.11025000000001
ETFB	6.11425
ETFBKMT	2.3125
ETFDH	14.28635
ETFRF1	45.17475
ETHE1	30.086
ETNK1	15.05265
ETNK2	5.38205
ETNPPL	7.6056
ETS1	37.4132
ETS2	51.9588
ETV1	49.07365
ETV2	1.22145
ETV3	10.3393
ETV3L	0.4093
ETV4	8.046050000000001
ETV5	77.15934999999999
ETV6	16.9065
ETV7	3.091
EVA1A	3.84515
EVA1B	0.0
EVA1C	13.4718
EVC	6.9623
EVC2	1.7436
EVI2A	20.1509
EVI2B	26.976000000000003
EVI5	13.25785
EVI5L	12.1243
EVL	18.5229
EVPL	0.0
EVPLL	0.0
EVX1	0.01015
EVX2	0.05855
EWSR1	44.0604
EXD1	0.1023
EXD2	20.0005
EXD3	2.7748999999999997
EXO1	3.91705
EXO5	3.67115
EXOC1	20.75925
EXOC1L	0.04225
EXOC2	26.9957
EXOC3	21.2376
EXOC3L1	7.8683
EXOC3L2	3.35945
EXOC3L4	0.0
EXOC4	32.83505
EXOC5	16.5288
EXOC6	6.6610499999999995
EXOC6B	11.77015
EXOC7	19.56265
EXOC8	9.83905
EXOG	7.05505
EXOSC1	10.7967
EXOSC10	17.964100000000002
EXOSC2	11.7672
EXOSC3	3.19475
EXOSC4	39.9848
EXOSC5	29.55185
EXOSC6	27.0612
EXOSC7	13.67865
EXOSC8	12.5177
EXOSC9	12.3275
EXPH5	0.70665
EXT1	8.25755
EXT2	34.87605
EXTL1	1.65415
EXTL2	18.7255
EXTL3	45.22365
EYA1	1.6254
EYA2	10.2883
EYA3	8.7676
EYA4	7.14085
EYS	0.0518
EZH1	12.86275
EZH2	9.4098
EZHIP	0.1137499999999999
EZR	130.8987
F10	0.76945
F11	0.0
F11R	12.4082
F12	3.0622
F13A1	984.6216
F13B	0.02485
F2	0.0
F2R	67.63255
F2RL1	8.688500000000001
F2RL2	5.1345
F2RL3	2.63855
F3	182.76095
F5	0.3228
F7	0.0238999999999999
F8	6.6038
F8A1	16.6737
F8A2	0.0
F8A3	0.3219
F9	0.00885
FA2H	0.9876
FAAH	2.76135
FAAH2	0.8828
FAAP100	14.39655
FAAP20	9.77255
FAAP24	2.7539
FABP1	0.0
FABP12	0.0924
FABP2	0.02385
FABP3	65.36585
FABP4	0.68035
FABP5	114.4865
FABP6	1.4692
FABP7	473.7219
FABP9	0.1291
FADD	4.66325
FADS1	12.8806
FADS2	27.59735
FADS3	14.00595
FADS6	0.11785
FAF1	21.20055
FAF2	30.95795
FAH	17.40035
FAHD1	24.9454
FAHD2A	13.82445
FAHD2B	9.13855
FAIM	9.8732
FAIM2	46.53935
FAM102A	21.30185
FAM102B	12.54535
FAM104A	12.2993
FAM104B	15.40735
FAM107A	93.98485
FAM107B	9.6317
FAM110A	4.7648
FAM110B	15.5621
FAM110C	10.56515
FAM110D	4.37735
FAM111A	12.05805
FAM111B	5.70015
FAM114A1	29.43685
FAM114A2	16.47985
FAM117A	2.65775
FAM117B	2.8883
FAM118A	7.78315
FAM118B	29.75985
FAM120A	47.06570000000001
FAM120AOS	15.51005
FAM120B	20.0411
FAM120C	11.4362
FAM122A	12.9294
FAM122B	21.01415
FAM122C	1.1847
FAM124A	2.9766
FAM124B	5.8561499999999995
FAM126A	13.38835
FAM126B	2.71455
FAM131A	11.6494
FAM131B	37.105450000000005
FAM131C	0.98885
FAM133A	0.4717
FAM133B	9.70825
FAM135A	9.11065
FAM135B	2.5513
FAM136A	26.948750000000004
FAM13A	5.5676
FAM13B	13.60615
FAM13C	2.52335
FAM149A	5.79195
FAM149B1	5.3067
FAM151A	0.6319
FAM151B	1.82195
FAM153A	0.0683
FAM153B	0.01415
FAM155A	4.1416
FAM155B	0.5902499999999999
FAM156A	0.28195
FAM156B	0.3014
FAM160A1	0.14915
FAM160A2	14.81005
FAM160B1	10.64865
FAM160B2	11.64405
FAM161A	1.9358
FAM161B	5.197649999999999
FAM162A	46.79305
FAM162B	6.199
FAM163A	0.34345
FAM163B	5.2315
FAM166A	0.06935
FAM166B	3.1315
FAM166C	0.0513
FAM167A	11.9207
FAM167B	4.0764
FAM168A	76.9097
FAM168B	54.6198
FAM169A	5.7801
FAM170A	0.0274
FAM170B	0.0
FAM171A1	13.22665
FAM171A2	3.67235
FAM171B	36.6938
FAM172A	31.6143
FAM174A	43.62855
FAM174B	2.84595
FAM174C	35.783699999999996
FAM177A1	15.811699999999998
FAM177B	3.3554000000000004
FAM178B	0.49
FAM180A	0.9995
FAM180B	0.0864
FAM181A	5.5248
FAM181B	29.021749999999997
FAM183A	1.1367
FAM184A	4.99175
